longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.3025836569654885,-1.2930664304063646,-0.9248512276846926,0.9521785473345596,0.4844301375978441,0.9762357756834966,0.5844842876916106,0.5042326837997502,True,1.0,0.0,0.0,0.0,0.0
0.6437311105238994,-0.7780612039019026,0.7437684224456076,-0.3743936367556627,-0.0949942614774163,0.6044704062972576,-0.001411591179303,-1.1938098847056238,False,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.8061523980748743,0.0286457152469074,-0.8006936129836886,-0.8842513647445407,-0.7315889853449745,-0.8802554094856737,0.5738724841076521,True,1.0,0.0,0.0,0.0,0.0
-1.2080438495505534,0.776318207002472,0.2670199509798075,0.1348743993619036,-0.1331456622395734,-0.0790127193677045,-0.0484925100171443,1.3645974124714493,False,1.0,0.0,0.0,0.0,0.0
1.212740127905269,-1.2649752362333928,-1.322141620572859,-0.5325371763241239,-0.4121277803128469,-0.367771094164142,-0.3335936296462943,0.0955002201634247,True,1.0,0.0,0.0,0.0,0.0
-0.489295617068825,1.310050896288914,-0.8453931491070593,-0.4912823399149601,-0.4288190181462907,-0.7130448695323592,-0.5820762568460123,-0.7978684047993209,True,0.0,1.0,0.0,0.0,0.0
0.8483747044943901,-0.9512902346352202,0.4259361081350742,0.3571921289001752,0.577424176955602,-0.1328789605376821,0.5714062546810992,0.330212139719687,False,1.0,0.0,0.0,0.0,0.0
0.7036267965640458,-0.4831036650857098,-2.1167224063491927,3.83772516061996,2.413460338634411,2.359980036558168,2.2689349394454874,1.3769146560633234,True,0.0,1.0,0.0,0.0,0.0
0.6038006531638042,-0.8201979951613567,-0.2097285204859925,-0.5779174963742041,-0.5981158590283627,-0.5267206582722727,-0.5794606502439099,0.0598644342159947,True,1.0,0.0,0.0,0.0,0.0
-0.8436784261396818,1.075957611514159,0.3464780295574408,-0.2414613861039127,-0.0139225348578325,0.7263317387801578,0.231377396407801,-1.2698188579819734,False,0.0,1.0,0.0,0.0,0.0
1.112913984505027,-1.1619741909325012,-0.765935070529426,1.4091904573338518,2.113018057632424,2.4173784902638813,2.370943596927477,-0.4421948366356824,True,0.0,0.0,0.0,0.0,1.0
-1.118200320490341,0.4392238769268251,-1.242683541995226,0.1807131064831967,-0.2952891154787409,-0.3518761377533289,-0.357134089065215,1.6269441734197363,True,1.0,0.0,0.0,0.0,0.0
-1.457609208051154,1.038502685950199,0.7437684224456076,-1.0981868222008808,-1.2109227337705106,-1.2031393588657622,-1.2176686611568697,4.413167839253346,False,0.0,0.0,0.0,1.0,0.0
0.1296264720126617,0.3268591002349416,1.3794330510666744,-0.458278470787629,-0.4741238065513522,-0.5770546869065141,-0.4382178937303861,-0.7609693118168273,False,0.0,1.0,0.0,0.0,0.0
0.5688615029737164,-0.7593337411199225,0.1875618724021741,-0.0503139774081204,-0.021075922500737,-0.3350981282085817,0.0116664418312083,0.4370142219757209,False,1.0,0.0,0.0,0.0,0.0
-1.148148163510414,0.8231368639574237,-1.004309306262326,0.0088179547783476,-0.1188388869537645,0.3854732290816108,-0.13480752788652,1.1508353345799984,True,1.0,0.0,0.0,0.0,0.0
0.6886528750540092,-0.8670166521163084,0.0286457152469074,-0.671886845972855,-0.4002054675746729,-0.0242634250637928,-0.330978023044192,-0.8508220246857527,True,0.0,0.0,0.0,0.0,1.0
0.6287571890138628,-0.7452881440334367,1.8561815225324745,-0.6228394293530713,-0.6005003215759975,-0.4163390165305152,-0.4329866805261815,-0.6776436852957322,False,1.0,0.0,0.0,0.0,0.0
-1.816983324292018,2.283878960951895,-1.004309306262326,-1.097728435129668,-1.0797772936505956,-1.124547629945631,-1.1470472829001075,-1.313666139657319,True,0.0,1.0,0.0,0.0,0.0
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.6017536240772765,-0.7006477485766598,-0.6547633626927113,-0.7076253737469224,-0.3421830296931172,False,1.0,0.0,0.0,0.0,0.0
-0.1149475793179242,-0.5626953819091274,-0.1302704419083592,0.2325108455302579,0.0003842404279763,0.2954018094203367,0.1842964775699597,0.4342770567330825,True,0.0,0.0,0.0,0.0,1.0
0.5888267316537675,-0.7265606812514567,-0.1302704419083592,1.8194468860694253,2.7973588088036165,1.0945648956306606,2.6691227495671384,-0.0325675305161864,True,1.0,0.0,0.0,0.0,0.0
1.2376966637553275,-0.661014561514525,-1.004309306262326,-0.5907523343681662,-0.5003528945753352,-1.0194643070074778,-1.068579084837039,0.0680759299439106,True,0.0,1.0,0.0,0.0,0.0
-0.0949823506378801,0.5188155937502427,1.8561815225324745,-0.2286265481099506,-0.2118329263115223,-0.2044062643863409,-0.1452699542949292,-1.351617988502366,False,0.0,1.0,0.0,0.0,0.0
0.9282356192145876,-0.7312425469469508,-0.3686446776412592,-0.3152617045691946,-0.4168967054081166,-0.1231653760644074,-0.3545184824631127,-0.1424752425667528,True,0.0,1.0,0.0,0.0,0.0
-1.3378178359708683,1.019775223168219,-0.0508123633307258,1.4531956161702932,2.542221316206691,1.0044934759693864,2.608963797718786,-0.3437095256938197,True,0.0,0.0,0.0,1.0,0.0
1.3125662713055106,-1.3492488187523046,-1.957806249193926,5.637352802201928,4.63101050793479,4.874032308868435,5.017937478254998,0.6587246066294495,True,1.0,0.0,0.0,0.0,0.0
-1.3028786857807877,2.054467541872637,0.1081037938245408,-0.3134281562843429,-0.333440516240898,-0.4101576445929768,-0.4356022871282838,-0.8530854497902425,False,0.0,1.0,0.0,0.0,0.0
-0.6989305182093304,0.9635928348222754,-1.0837673848399594,0.6551437251885803,0.7252608549089606,0.4949718176894341,0.472013203801212,-0.4204027902808288,True,0.0,1.0,0.0,0.0,0.0
1.9863927392571288,-1.3305213559703246,-1.6399739348833928,-0.2075407428341558,-0.5480421455280315,-0.3757185723695485,-0.5559201908249893,1.3215923354861463,True,0.0,1.0,0.0,0.0,0.0
1.157835749035137,-0.6891057556874967,0.6643103438679743,-0.4248162145890851,-0.6171915594094413,-0.6017801746566678,-0.5899230766523191,-0.0799415443310858,False,0.0,1.0,0.0,0.0,0.0
-1.128182934830363,0.8184549982619295,-1.0837673848399594,0.8224550061813002,1.085314699601818,1.635876466732239,1.3560882353117871,0.3593208393192861,True,1.0,0.0,0.0,0.0,0.0
-1.4076961363510367,2.3166520208203605,1.2205168939114075,-0.4633207285709713,-0.3453628289790721,-0.4251695478698558,-0.3989837946988517,-1.1967049633276454,False,0.0,1.0,0.0,0.0,0.0
0.7086181037340533,-0.4316031424352639,0.5848522652903408,-0.5948778180090826,-0.6839565107432161,-0.6326870343443598,-0.6526976351027741,-0.1622144149896276,False,0.0,1.0,0.0,0.0,0.0
0.7884790184542508,-0.7921068009883884,0.4259361081350742,-0.511909758119542,-0.5623489208138405,-0.5894174307815909,-0.5114548785892503,0.2325690334678666,False,1.0,0.0,0.0,0.0,0.0
-1.0982350918102897,0.795045669784452,-1.6399739348833928,0.2072995566135467,-0.1498369000730171,0.329840881643765,-0.1138826750697017,1.789700229770479,True,1.0,0.0,0.0,0.0,0.0
0.6686876463739581,-0.8061523980748743,0.4259361081350742,-0.8465323201049817,-0.803179638124957,-0.3395133938782521,-0.8070184246268095,-0.3956630275108257,False,1.0,0.0,0.0,0.0,0.0
0.5688615029737164,-0.6469689644280391,0.2670199509798075,-0.092943975030923,0.0385356411901334,0.7881454581555419,0.0849034266900725,-0.1222623300057292,False,1.0,0.0,0.0,0.0,0.0
2.001366660767166,-1.3258394902748305,-0.2891865990636258,-0.6072542689318317,-0.385898692288864,-0.205289317520275,-0.3885213682904425,-0.8805097400097563,True,0.0,1.0,0.0,0.0,0.0
-1.3577830646509197,1.057230148732179,1.8561815225324745,0.24534568352422,0.3842827105971818,0.0640418883296131,0.5138629094348487,-0.363817162668588,False,0.0,0.0,0.0,1.0,0.0
-1.1880786208705094,1.080639477209653,-0.1302704419083592,-0.5348291116801885,-0.7650282373627999,-0.7483669948897216,-0.7337814397679453,1.086406675791735,True,0.0,1.0,0.0,0.0,0.0
0.6437311105238994,-0.7921068009883884,-1.5605158563057595,-0.9991752148188876,-0.970092016459394,-0.8719944336404899,-1.0084201329886862,-1.56622227108386,True,1.0,0.0,0.0,0.0,0.0
1.212740127905269,-1.3305213559703246,0.5053941867127075,0.4319092215078829,0.107685055071543,0.1258556077049973,0.1398311653342207,0.4793350076503643,False,0.0,0.0,0.0,0.0,1.0
-1.023365484260114,0.5188155937502427,0.1081037938245408,-0.5953362050802955,-0.6768031231003117,-0.5187731800668661,-0.6605444549090811,0.6141403958503167,False,1.0,0.0,0.0,0.0,0.0
-1.233000385400619,1.0900032086006448,-1.004309306262326,0.1270818191512838,0.4438942742880522,0.2468338870539634,0.5060160896285418,-0.5058339285270306,True,0.0,0.0,0.0,1.0,0.0
0.6237658818438553,-0.8155161294658626,1.299974972489041,-0.3244294459934532,-0.1999106135733482,-0.0904924101088472,-0.1086514618654971,0.2161460420120348,False,1.0,0.0,0.0,0.0,0.0
0.5788441173137455,-0.6282415016460591,0.5053941867127075,-0.7461455515093498,-0.7936417879344176,-0.2326639646722308,-0.7442438661763544,-0.2740697253859176,False,1.0,0.0,0.0,0.0,0.0
-0.1249301936579462,-0.5626953819091274,-1.0837673848399594,-0.5288700797544205,-0.4574325687179085,-0.6680091597017223,-0.3152843834315783,-0.4176129872450624,True,0.0,0.0,0.0,0.0,1.0
-1.2928960714407585,0.9729565662132672,0.5848522652903408,-0.9029139298641722,-0.9653230913641244,-0.9355742592837424,-0.9561080009466402,-0.2139047278409954,False,0.0,0.0,0.0,1.0,0.0
-1.252965614080663,0.9355016406493072,0.6643103438679743,-0.3863117006071989,-0.4121277803128469,0.0958318011512392,-0.401599401300954,-0.1183671333142819,False,0.0,0.0,0.0,1.0,0.0
0.6786702607139872,-0.8014705323793767,0.5053941867127075,-0.4431516974376023,-0.2189863139544268,0.3925376541530833,-0.2289693655622026,-0.4363520415985116,False,1.0,0.0,0.0,0.0,0.0
0.6387398033538848,-0.7406062783379425,0.1875618724021741,0.0835350473860553,1.7052749619868703,2.384705524308321,1.8321286368944043,-0.9567819022517444,False,1.0,0.0,0.0,0.0,0.0
0.7984616327942728,-0.8716985178118026,-0.2891865990636258,-0.6145884620712385,-0.2857512652882016,-0.5028782236560531,-0.4120618277093631,-0.6079512471947024,True,1.0,0.0,0.0,0.0,0.0
-1.3478004503108902,1.024457088863713,-0.6070189133741593,-0.7974849034851981,-0.1999106135733482,-0.6097276528620743,-0.160963593907543,-1.552220618111901,True,0.0,0.0,0.0,1.0,0.0
0.254409151262962,-0.5954684417775933,1.8561815225324745,-0.5623323359529644,-0.424050093051021,-0.3924965819142956,-0.5114548785892503,-0.5661568394513357,False,1.0,0.0,0.0,0.0,0.0
-0.968461105389982,1.3475058218528742,0.1875618724021741,-0.4770723407073592,-0.762643774815165,-0.7801569077113477,-0.6893161275322063,1.4425539840935226,False,0.0,1.0,0.0,0.0,0.0
0.6038006531638042,-0.717196949860465,0.6643103438679743,2.044973325106187,3.5126975730940613,1.313562072846307,3.765061915848,-0.5240992427423307,False,1.0,0.0,0.0,0.0,0.0
0.6437311105238994,-0.7406062783379425,0.9821426581785077,-0.3886036359632636,0.5655018642174279,1.3294570292571204,0.5295565490474625,-1.278767282813677,False,1.0,0.0,0.0,0.0,0.0
-1.2379916925706267,0.9589109691267812,-0.4481027562188925,2.237954282086831,1.7696554507730105,2.1206726372620377,2.0779956574920204,0.6839907473307292,True,0.0,0.0,0.0,1.0,0.0
-1.3428091431408828,1.099366939991633,-0.0508123633307258,-0.2740068681600308,-0.4955839694800655,-0.4225203884680537,-0.3937525814946471,0.65646118152496,True,0.0,0.0,0.0,1.0,0.0
-1.427661365031088,0.9916840289952472,0.9026845796008742,1.0149775760907311,1.0495477613872957,0.3519172099921165,1.1834581995730358,0.6217728758538281,False,0.0,0.0,0.0,1.0,0.0
0.7784964041142217,-0.8482891893343284,-1.481057777728126,0.5781346972248079,0.8492529073859711,0.5002701364930385,0.5060160896285418,0.1518226588100269,True,1.0,0.0,0.0,0.0,0.0
0.5888267316537675,-0.754651875424425,1.299974972489041,-0.485323307989192,-0.2762134150976624,-0.338630340744318,-0.3257468098399875,-0.2280116563992099,False,1.0,0.0,0.0,0.0,0.0
1.9165144388769608,-1.0636550113271035,-0.765935070529426,-0.864867802953499,-0.7125700613148339,-0.8384384145509957,-0.86456176987306,-1.1043256363885918,True,0.0,1.0,0.0,0.0,0.0
1.1778009777151883,-1.3117938931883446,0.5053941867127075,-0.172703325421973,-0.085456411286877,-0.0754805068319682,0.0299756880459244,-0.2223794125345497,False,0.0,0.0,0.0,0.0,1.0
-1.2629482284206852,0.9589109691267812,0.1875618724021741,-0.3409313805571187,-0.2595221772642187,-0.2326639646722308,-0.2891283174105554,-0.3925047599231659,False,0.0,0.0,0.0,1.0,0.0
-0.8935914978397991,1.1227762684691105,-1.1632254634175927,-0.1282397795143187,-0.2356775517878705,-0.041924487742474,-0.0484925100171443,-0.0700982770162123,True,0.0,1.0,0.0,0.0,0.0
0.7435572539241411,-0.7593337411199225,0.5848522652903408,-0.6361326544182463,-0.5122752073135093,-0.1266975886001437,-0.4539115333429999,-0.3513946434904588,False,1.0,0.0,0.0,0.0,0.0
-1.233000385400619,0.9214560435628212,-0.9248512276846926,0.3108950347076691,0.2412149577390928,0.3951868135548854,0.2679958888372331,0.2720473783136161,True,0.0,0.0,0.0,1.0,0.0
-0.7039218253793449,0.9401835063448012,1.299974972489041,-0.3313052520616472,-0.4812771941942566,-0.5178901269329321,-0.4356022871282838,-0.384767004333399,False,0.0,1.0,0.0,0.0,0.0
0.3342700659831524,-0.679742024296505,-1.1632254634175927,-0.0040168832156144,-0.4979684320277003,-0.2688691431635273,-0.4486803201387953,1.673739171510231,True,1.0,0.0,0.0,0.0,0.0
-1.3577830646509197,1.0525482830366848,1.3794330510666744,-0.3395562193434799,-0.2261397015973312,-0.4463628230842733,-0.1949664797348728,-0.4621971980241956,False,0.0,0.0,0.0,1.0,0.0
0.6487224176939139,-0.5486497848226415,-1.481057777728126,-0.2070823557629429,-0.3143648158598194,-0.2706352494313954,-0.3388248428504989,0.4595431974343617,True,0.0,1.0,0.0,0.0,0.0
0.6936441822240167,-0.7780612039019026,-0.2097285204859925,1.952379136721175,3.195564054258631,6.292215641966535,3.422417450972599,-0.8175549394290681,True,1.0,0.0,0.0,0.0,0.0
0.5688615029737164,-0.6469689644280391,0.7437684224456076,-0.7860252267048747,-0.7101855987671991,-0.3554083502890651,-0.6762380945216948,-0.2206950031544644,False,1.0,0.0,0.0,0.0,0.0
-1.3128613001208096,0.8559099238258896,0.9026845796008742,-0.4183987955921041,-0.7841039377438784,-0.3969118475839659,-0.7599375057889682,3.168020842818411,False,0.0,0.0,0.0,0.0,1.0
-1.4426352865411174,0.9448653720402954,-0.6070189133741593,0.052823113614789,-0.0830719487392422,0.5311769961807306,-0.0223364439961214,0.7298909029380539,True,0.0,0.0,0.0,0.0,1.0
0.1845308508827935,-0.679742024296505,-0.5275608347965259,1.7552726960996148,2.0510220313939187,1.1201734365147482,2.2767817592517945,-0.4671451505781961,True,0.0,0.0,0.0,0.0,1.0
-0.9035741121798212,0.5656342507051944,-0.9248512276846926,-0.0049336573580403,-0.059227323262894,0.0543283038563384,-0.0484925100171443,-0.123841463799559,True,0.0,1.0,0.0,0.0,0.0
0.7435572539241411,-0.8389254579433367,0.1875618724021741,-0.1186136510188472,0.1506053809289697,0.5444227931897415,0.2444554294183125,-0.1293157942848364,False,1.0,0.0,0.0,0.0,0.0
-0.8486697333096892,1.4458250014582716,-1.7988900920386597,0.929717580845126,0.2555217330249017,0.6000551406275872,0.427547891565473,1.163152578171872,True,0.0,1.0,0.0,0.0,0.0
0.6087919603338188,-0.7967886666838826,0.4259361081350742,-0.9253748963536058,-0.8294087261489399,-0.5434986678170198,-0.8357900972499347,-0.9969971762012813,False,1.0,0.0,0.0,0.0,0.0
-1.382739600500978,0.8840011179988613,0.4259361081350742,0.4231998671548372,0.0552268790235771,0.2839221186791939,0.1319843455279138,1.4871381948726556,False,0.0,0.0,0.0,0.0,1.0
-1.0932437846402825,0.7810000726979661,-1.7988900920386597,0.4080730938048105,0.0528424164759422,-0.041924487742474,-0.0223364439961214,1.197840883843004,True,1.0,0.0,0.0,0.0,0.0
0.9581834622346538,-0.7499700097289308,-1.0837673848399594,0.8178711354691709,0.8730975328623193,0.8367133805219152,0.9375911789754202,-0.2219583101895285,True,0.0,1.0,0.0,0.0,0.0
0.5439049671236578,-0.7593337411199225,0.1875618724021741,0.0986618207360821,0.6370357406464724,-0.0136667874565841,0.7388050772156459,0.1150814792069161,False,1.0,0.0,0.0,0.0,0.0
0.7186007180740824,-0.735924412642445,-0.9248512276846926,-0.4225242792330205,0.0838404295951949,0.1452827766515466,0.1790652643657551,-1.412362001771693,True,1.0,0.0,0.0,0.0,0.0
-0.978443719730004,1.825056122793376,0.5053941867127075,-0.3803526686814308,-0.581424621194919,-0.6556464158266454,-0.534995338008171,0.339476391310156,False,0.0,1.0,0.0,0.0,0.0
-1.3178526072908172,1.0291389545592071,0.9026845796008742,1.0796101531317546,0.3270556094539462,0.1682421581338321,0.4040074321465524,1.9390336488736677,False,0.0,0.0,0.0,1.0,0.0
0.7285833324141044,-0.8389254579433367,0.6643103438679743,-0.4802810502058497,-0.6314983346952501,-0.6476989376212389,-0.6657756681132856,0.5204451240830714,False,1.0,0.0,0.0,0.0,0.0
0.5638701958037089,-0.6376052330370474,0.5848522652903408,-0.6989316831744179,-0.6243449470523457,-0.0816618787695066,-0.6108479294691375,-0.1768477214791187,False,1.0,0.0,0.0,0.0,0.0
-0.6689826751892571,2.082558736045605,-0.3686446776412592,-0.4614871802861196,-0.5337353702422226,-0.6927346474518759,-0.5899230766523191,-0.8758776142145218,True,0.0,1.0,0.0,0.0,0.0
0.9082703905345364,-0.8389254579433367,-1.004309306262326,0.392029546312358,-0.0830719487392422,0.062275782061745,0.0247444748417198,1.447554574440651,True,1.0,0.0,0.0,0.0,0.0
0.7285833324141044,-0.7827430695973967,0.0286457152469074,0.0679498869648157,0.107685055071543,-0.1302298011358799,0.1319843455279138,0.2724158428655098,True,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,1.0338208202547048,1.8561815225324745,0.4094482550184493,0.0886093546904645,-0.2194181676632199,0.1450623785384253,0.6877806684359212,False,0.0,0.0,0.0,1.0,0.0
-1.3777482933309635,1.6237358978870868,-1.481057777728126,-1.0862687583493449,-1.1322354696985617,-1.122781523677763,-1.1784345621253351,-0.8530854497902425,True,0.0,1.0,0.0,0.0,0.0
-1.2479743069106486,0.9355016406493072,-0.3686446776412592,-0.1406162304370679,-0.1712970630017304,-0.0216142656619906,-0.1217294948760085,0.3793232007077993,True,0.0,0.0,0.0,1.0,0.0
-0.7738001257595133,1.6705545548420384,-1.5605158563057595,-0.55224782038628,-0.6744186605526769,-0.6574125220945135,-0.7285502265637407,-0.4346149944252986,True,0.0,1.0,0.0,0.0,0.0
0.6836615678839947,-0.7921068009883884,1.0616007367561409,-0.9249165092823928,-0.8914047523874451,-0.6582955752284475,-0.838405703852037,-0.2755435835934923,False,1.0,0.0,0.0,0.0,0.0
0.6986354893940312,-0.735924412642445,1.2205168939114075,-0.3574333151207842,-0.1808349131922697,0.3775257508762042,-0.1243451014781109,-0.7197539197978648,False,1.0,0.0,0.0,0.0,0.0
-1.2829134571007363,2.077876870350112,0.1875618724021741,-0.2671310620918368,-0.1712970630017304,-0.205289317520275,-0.1374231344886223,-1.251922008318567,False,0.0,1.0,0.0,0.0,0.0
0.7036267965640458,-0.7499700097289308,1.299974972489041,-0.7984016776276239,-0.7292612991482776,-0.4419475574146029,-0.7259346199616384,-0.6666423865320499,False,1.0,0.0,0.0,0.0,0.0
0.8134355543043095,-0.9231990404622518,-1.004309306262326,-0.2478788051008937,-0.2070640012162527,-0.4083915383251087,-0.2315849721643049,0.8576428268588991,True,1.0,0.0,0.0,0.0,0.0
-0.3195911732884149,1.7407825402744643,-1.719432013461026,-0.7892339362033652,-0.9009426025779844,-1.183712189919213,-1.2176686611568697,0.4848093381356413,True,0.0,1.0,0.0,0.0,0.0
0.6636963392039505,-0.6937876213829908,-0.765935070529426,1.015894350233157,2.213165484633086,1.541389781401295,2.1773887083719075,-0.6728536461211144,True,1.0,0.0,0.0,0.0,0.0
1.077974834314947,-0.7640156068154167,-0.2097285204859925,-0.1209055863749118,0.2006790944293009,0.1956168052857879,0.294151954858256,-1.262660118116611,True,0.0,1.0,0.0,0.0,0.0
0.7235920252440898,-0.8061523980748743,0.5053941867127075,-0.923999735139967,-0.9891677168404728,-0.9223284622747312,-0.9822640669676632,-0.0415685931410173,False,1.0,0.0,0.0,0.0,0.0
0.4091396735333354,-0.6376052330370474,-0.2891865990636258,0.3370230977668062,-0.0830719487392422,0.2574305246611721,0.0168976550354129,1.186786947286194,True,1.0,0.0,0.0,0.0,0.0
1.3475054214955913,-0.6516508301235333,-1.0837673848399594,0.817412748397958,0.6799560665038991,-0.709512656996623,-0.6082323228670352,0.0516529384880788,True,0.0,1.0,0.0,0.0,0.0
-0.6889479038693083,0.9542291034312872,-1.0837673848399594,0.1953814927620105,0.1124539801668127,0.1753065832053046,0.1005970663026863,0.2714683625892117,True,0.0,1.0,0.0,0.0,0.0
-1.2180264638905829,0.6311803704421227,1.4588911296443077,-0.6352158802758204,-0.6863409732908509,-0.7227584540056339,-0.6945473407364109,0.0900258896781471,False,0.0,0.0,0.0,0.0,1.0
0.2893483014530497,-0.1460093350100628,-0.2097285204859925,-0.8071110319806696,-0.8055641006725918,-0.7580805793629962,-0.7730155387994797,-1.5485359725929644,True,0.0,1.0,0.0,0.0,0.0
-0.8985828050098136,1.3662332846348542,-0.6070189133741593,0.0354044049086976,-0.2499843270736794,-0.1222823229304734,-0.1557323807033384,0.3741646969812879,True,0.0,1.0,0.0,0.0,0.0
1.297592349795474,-1.3352032216658187,0.6643103438679743,-0.6329239449197558,-0.7125700613148339,-0.666243053433854,-0.5794606502439099,-0.0888373313696612,False,1.0,0.0,0.0,0.0,0.0
-1.183087313700495,0.4298601455358334,0.1081037938245408,0.039529888549614,0.1124539801668127,-0.7042143381930186,-0.3022063504210668,-0.2452242147519568,False,0.0,0.0,0.0,0.0,1.0
-1.138165549170385,0.7810000726979661,-0.765935070529426,1.6681791525691578,2.4063069509915063,2.5489534072200564,2.527879993053615,-0.5757895555936985,True,1.0,0.0,0.0,0.0,0.0
1.127887906015064,-0.7499700097289308,-0.3686446776412592,-0.3070107372873618,-0.5671178459091101,-0.5646919430314372,-0.5166860917934549,0.6111926794351672,True,0.0,1.0,0.0,0.0,0.0
0.8433833973243827,-0.7967886666838826,-0.9248512276846926,1.587961415106895,0.7729501058616569,1.1881685278276708,0.9585160317922388,1.9886184499999289,True,1.0,0.0,0.0,0.0,0.0
0.658705032033936,-0.8155161294658626,0.5848522652903408,-1.0220945683795342,-1.1107753067698485,-1.02211346640928,-1.1051975772664708,0.0154381368162447,False,1.0,0.0,0.0,0.0,0.0
0.6437311105238994,-0.7827430695973967,-0.4481027562188925,-0.299218157076742,0.1768344689529527,0.5497211119933458,0.2627646756330285,-1.2313932689987774,True,1.0,0.0,0.0,0.0,0.0
1.3375228071555691,-1.2368840420604212,-1.1632254634175927,0.0826182732436295,-0.085456411286877,0.0198892316329101,-0.1243451014781109,0.6090871677100608,True,1.0,0.0,0.0,0.0,0.0
-1.1681133921904585,0.9635928348222754,-0.8453931491070593,0.1101214975164053,-0.2714444900023928,-0.026912584465595,-0.1897352665306682,1.2856933605730785,True,1.0,0.0,0.0,0.0,0.0
1.23270535658532,-1.1994291164964612,-1.004309306262326,-0.1071539742385239,-0.4788927316466218,-0.3050743216548237,-0.3519028758610104,2.5316825616980583,True,1.0,0.0,0.0,0.0,0.0
0.2094873867328522,-0.3754207540893239,-1.7988900920386597,2.7948945736105424,2.5350679285637865,0.5126328803681154,0.6184871735189404,0.3693746578066703,True,0.0,1.0,0.0,0.0,0.0
-0.6040956819791032,1.4458250014582716,-0.765935070529426,0.8151208130418933,0.5488106263839841,0.3881223884834129,0.5217097292411556,-0.1211042985569205,True,0.0,1.0,0.0,0.0,0.0
1.1179052916750418,-0.572059113300119,-1.242683541995226,0.4804982510564536,0.160143231119509,0.3015831813578751,0.2235305766014941,-0.0646765843240628,True,0.0,1.0,0.0,0.0,0.0
0.3342700659831524,-0.679742024296505,-0.6864769919517926,-0.6177971715697291,-0.853253351625288,-0.7828060671131499,-0.8331744906478324,1.0498760473611348,True,1.0,0.0,0.0,0.0,0.0
0.1495917006927129,-0.6844238899919991,-1.0837673848399594,4.018788053749068,3.8012175413578735,1.679146070295008,2.839137178703788,0.2624672999643808,True,0.0,0.0,0.0,0.0,1.0
0.583835424483753,-0.8108342637703684,0.4259361081350742,0.0175273091313933,-0.2428309394307749,-0.2988929497172853,-0.179272840122259,1.813071409919163,False,1.0,0.0,0.0,0.0,0.0
0.6886528750540092,-0.8576529207253201,0.9821426581785077,-0.2341271929645058,0.1291452180002564,0.1576455205266234,0.1450623785384253,-0.4613023555410253,False,0.0,0.0,0.0,0.0,1.0
0.8433833973243827,-0.8997897119847743,-0.6864769919517926,-0.4115229895239101,-0.0663807109057985,-0.0198481593941225,-0.2315849721643049,-0.3666069657043543,True,1.0,0.0,0.0,0.0,0.0
-0.8436784261396818,1.099366939991633,0.2670199509798075,0.2925595518591519,0.6751871414086295,0.5514872182612139,0.6237183867231451,-0.91809312430291,False,0.0,1.0,0.0,0.0,0.0
0.1695569293727569,0.0646746212872181,-0.2097285204859925,0.0001086004253019,-0.164143675358826,-0.0083684686529797,-0.0380300836087352,0.1689825793696462,True,0.0,1.0,0.0,0.0,0.0
0.8483747044943901,-0.8155161294658626,-0.765935070529426,-0.4408597620815377,-0.7006477485766598,-0.5646919430314372,-0.6945473407364109,1.3428580039097235,True,1.0,0.0,0.0,0.0,0.0
-0.7887740472695499,1.4270975386762916,-1.7988900920386597,3.283076804452313,2.4182292637296805,2.7882608065161865,2.6011169779124788,0.6028232703278686,True,0.0,1.0,0.0,0.0,0.0
-1.1880786208705094,0.795045669784452,0.1875618724021741,-0.3528494444086549,-0.1712970630017304,-0.5337850833437452,-0.1374231344886223,-0.7979736803855765,False,1.0,0.0,0.0,0.0,0.0
1.1528444418651225,-1.2041109821919551,-1.4015996991504929,0.0111098901344122,-0.4407413308844647,-0.176148564100451,-0.3492872692589081,2.0068311264221013,True,0.0,0.0,0.0,0.0,1.0
-1.233000385400619,0.8980467150853437,-0.4481027562188925,0.2448872964530071,-0.0115380723101977,0.018123125365042,0.0404381144543335,0.2974187946011509,True,0.0,0.0,0.0,1.0,0.0
0.5638701958037089,-0.2349647832244688,-0.6070189133741593,-0.3377226710586282,-0.2142173888591571,-0.2582725055563186,-0.2838971042063508,-1.0564778824355436,True,0.0,1.0,0.0,0.0,0.0
0.573852810143731,-0.6563326958190308,0.4259361081350742,-0.4976997589119412,-0.6148070968618063,-0.3660049878962738,-0.553304584222887,0.3510040680051147,False,1.0,0.0,0.0,0.0,0.0
-1.3278352216308462,1.1508674626420825,-0.2097285204859925,0.8073282328312734,1.097237012339992,0.983300200754969,1.2174610854003656,-0.7280706911120362,True,0.0,0.0,0.0,1.0,0.0
-1.4176787506910586,0.987002163299753,1.538349208221941,-1.0207194071658954,-1.075008368555326,-1.1280798424813672,-1.123506823481187,-0.1063130786880465,False,0.0,0.0,0.0,1.0,0.0
